period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15381975.39,4994390.548,61275.51412626304,11.023151918433948
印支燕山期,15381975.39,4991390.548,63530.1667359818,11.059285879210497
印支燕山期,15381975.39,4988390.548,61215.92651257377,11.022179007262888
印支燕山期,15381975.39,4985390.548,60068.77358910754,11.003262058719534
印支燕山期,15381975.39,4982390.548,59186.20208177807,10.98846061645056
印支燕山期,15381975.39,4979390.548,58646.658441822896,10.979302929019033
印支燕山期,15381975.39,4976390.548,57803.20193304119,10.964816749821592
印支燕山期,15381975.39,4973390.548,56152.77760263671,10.935849234887328
印支燕山期,15381975.39,4970390.548,53747.86672454385,10.892077861573101
印支燕山期,15381975.39,4967390.548,50627.48832957288,10.832269707310495
印支燕山期,15381975.39,4964390.548,46830.0995654715,10.754302781839403
印支燕山期,15381975.39,4961390.548,42400.61055711108,10.65494162533617
印支燕山期,15381975.39,4958390.548,37391.965496003555,10.529237877369642
印支燕山期,15381975.39,4955390.548,31857.58405344398,10.369062139709449
印支燕山期,15381975.39,4952390.548,25835.888162047257,10.159558523479252
印支燕山期,15381975.39,4949390.548,19332.941684291243,9.869617466794246
印支燕山期,15381975.39,4946390.548,12304.818108674011,9.417827446488618
印支燕山期,15381975.39,4943390.548,4616.607548159722,8.43763200322819
印支燕山期,15384975.39,5120390.548,3881.49809856833,8.26423406527857
印支燕山期,15384975.39,5117390.548,10730.006535056262,9.280892636915505
印支燕山期,15384975.39,5114390.548,16318.752662718094,9.700131472932547
印支燕山期,15384975.39,5111390.548,21640.472167827418,9.982366760583059
印支燕山期,15384975.39,5108390.548,25894.018340504554,10.16180588712206
印支燕山期,15384975.39,5105390.548,29757.99532805445,10.30088672923922
印支燕山期,15384975.39,5102390.548,33032.30871774189,10.40527168647538
印支燕山期,15384975.39,5099390.548,35956.07792464826,10.49008122623626
印支燕山期,15384975.39,5096390.548,40112.576705282394,10.599470127196414
印支燕山期,15384975.39,5093390.548,43809.8935564866,10.687637776776311
印支燕山期,15384975.39,5090390.548,47892.73745972394,10.776740032883346
印支燕山期,15384975.39,5087390.548,50552.251971038655,10.830782554150707
印支燕山期,15384975.39,5084390.548,51419.59824339637,10.847794115201761
印支燕山期,15384975.39,5081390.548,52399.732094974075,10.866675841489668
印支燕山期,15384975.39,5078390.548,53121.92217274668,10.880363793419408
印支燕山期,15384975.39,5075390.548,52096.29761814024,10.860868357262623
印支燕山期,15384975.39,5072390.548,48422.6847980264,10.787744328340574
印支燕山期,15384975.39,5069390.548,39360.472802504766,10.58054276922895
印支燕山期,15384975.39,5066390.548,170.55928259047454,5.144928877956995
印支燕山期,15384975.39,5063390.548,0.5,0.4054651081081644
印支燕山期,15384975.39,5060390.548,96216.5,11.474366532791604
印支燕山期,15384975.39,5057390.548,1841377.5,14.426025033868946
印支燕山期,15384975.39,5054390.548,4514.5,8.415271201690853
印支燕山期,15384975.39,5051390.548,3.8333333333333335,1.5755363607584192
印支燕山期,15384975.39,5048390.548,715.4166666666664,6.574261934386444
印支燕山期,15384975.39,5045390.548,1222.9465458888785,7.109835790459224
印支燕山期,15384975.39,5042390.548,68930.15928469558,11.140863594027776
印支燕山期,15384975.39,5039390.548,4775.301950757257,8.471421875594343
印支燕山期,15384975.39,5036390.548,6226.45900974045,8.73672366497745
印支燕山期,15384975.39,5033390.548,8470.231067307896,9.044431121512945
印支燕山期,15384975.39,5030390.548,10117.415428468117,9.222112352367196
印支燕山期,15384975.39,5027390.548,12295.61179077484,9.41707903924864
印支燕山期,15384975.39,5024390.548,15424.012112293472,9.643745634011106
印支燕山期,15384975.39,5021390.548,19117.09548895088,9.858390573325686
印支燕山期,15384975.39,5018390.548,24469.88084318989,10.105239152649895
印支燕山期,15384975.39,5015390.548,29441.536653572177,10.290195732635441
印支燕山期,15384975.39,5012390.548,32802.57559487331,10.398292800469676
印支燕山期,15384975.39,5009390.548,30854.620548962997,10.337074202332639
印支燕山期,15384975.39,5006390.548,33873.409391080626,10.430415123080362
印支燕山期,15384975.39,5003390.548,39822.208801237626,10.592205157024459
印支燕山期,15384975.39,5000390.548,44551.90922758882,10.704432733294084
印支燕山期,15384975.39,4997390.548,44935.074210369894,10.71299618567899
印支燕山期,15384975.39,4994390.548,45105.23571767708,10.716775780183195
印支燕山期,15384975.39,4991390.548,49299.89392908419,10.805697492302176
印支燕山期,15384975.39,4988390.548,48246.424176448105,10.784097720398025
印支燕山期,15384975.39,4985390.548,48497.75279343255,10.789293360995593
印支燕山期,15384975.39,4982390.548,49079.29837860626,10.801212978240073
印支燕山期,15384975.39,4979390.548,50019.40211070217,10.82018624339774
印支燕山期,15384975.39,4976390.548,50584.46457691491,10.831419552682327
印支燕山期,15384975.39,4973390.548,50227.020813650015,10.824328333492181
印支燕山期,15384975.39,4970390.548,48969.88954499467,10.798981309632353
印支燕山期,15384975.39,4967390.548,46839.85342247292,10.754511037495991
印支燕山期,15384975.39,4964390.548,43882.98193684395,10.689304656325865
印支燕山期,15384975.39,4961390.548,40165.216062326996,10.600781524816508
印支燕山期,15384975.39,4958390.548,35762.16495672193,10.484673730872242
印支燕山期,15384975.39,4955390.548,30741.270856467567,10.33339388737867
印支燕山期,15384975.39,4952390.548,25142.834964420777,10.132368014839127
印支燕山期,15384975.39,4949390.548,18966.252683797597,9.850469228181531
印支燕山期,15384975.39,4946390.548,12159.146023921023,9.405919163994193
印支燕山期,15384975.39,4943390.548,4582.422970370523,8.430201371407119
印支燕山期,15387975.39,5120390.548,3787.4576182460664,8.239714254360475
印支燕山期,15387975.39,5117390.548,10618.182484722769,9.270417312993242
印支燕山期,15387975.39,5114390.548,16201.6687744317,9.69293124681492
印支燕山期,15387975.39,5111390.548,21584.526564907348,9.97977830263793
印支燕山期,15387975.39,5108390.548,25818.349999856804,10.158879489794709
印支燕山期,15387975.39,5105390.548,29842.425531321132,10.303719844355111
印支燕山期,15387975.39,5102390.548,33638.09988158397,10.423444356344357
印支燕山期,15387975.39,5099390.548,37614.37737287225,10.535168218454226
印支燕山期,15387975.39,5096390.548,43569.87786949499,10.682144267393591
印支燕山期,15387975.39,5093390.548,49914.65619066406,10.818089983845871
印支燕山期,15387975.39,5090390.548,57785.42308339087,10.964509132317353
印支燕山期,15387975.39,5087390.548,65542.99505636658,11.090476876396995
印支燕山期,15387975.39,5084390.548,73576.6336917499,11.206096368475281
印支燕山期,15387975.39,5081390.548,84692.78548023329,11.346797506994804
印支燕山期,15387975.39,5078390.548,99901.49844003537,11.511949973733678
印支燕山期,15387975.39,5075390.548,119718.75695297545,11.692908931835737
印支燕山期,15387975.39,5072390.548,147857.98957653047,11.904014325437874
印支燕山期,15387975.39,5069390.548,210512.27650244496,12.257304001386187
印支燕山期,15387975.39,5066390.548,206839.49303438194,12.23970321015836
印支燕山期,15387975.39,5063390.548,200282.22044363664,12.207487746021197
印支燕山期,15387975.39,5060390.548,212476.16666668767,12.266589810593045
印支燕山期,15387975.39,5057390.548,1765033.5,14.383680794900709
印支燕山期,15387975.39,5054390.548,8066.833333333309,8.995640241118203
印支燕山期,15387975.39,5051390.548,725.5833333333334,6.588353181639815
印支燕山期,15387975.39,5048390.548,1457.249999999995,7.284992365633744
印支燕山期,15387975.39,5045390.548,676.25,6.518040480965205
印支燕山期,15387975.39,5042390.548,85602.5792697581,11.3574823751547
印支燕山期,15387975.39,5039390.548,78882.62323325188,11.275728921706037
印支燕山期,15387975.39,5036390.548,52860.91666750569,10.875438446818098
印支燕山期,15387975.39,5033390.548,51029.79053372039,10.840184465486534
印支燕山期,15387975.39,5030390.548,49485.725073191876,10.809459732250446
印支燕山期,15387975.39,5027390.548,49481.52144438321,10.809374784067872
印支燕山期,15387975.39,5024390.548,50148.12044931613,10.8227562548378
印支燕山期,15387975.39,5021390.548,51262.202353984394,10.844728470732706
印支燕山期,15387975.39,5018390.548,54133.92093939472,10.899234745309734
印支燕山期,15387975.39,5015390.548,57138.09622721565,10.95324385884511
印支燕山期,15387975.39,5012390.548,58165.60633383767,10.971066694715358
印支燕山期,15387975.39,5009390.548,53381.78643624983,10.885243621600823
印支燕山期,15387975.39,5006390.548,54434.889598871516,10.904778950587762
印支燕山期,15387975.39,5003390.548,58863.793805169895,10.982998462663554
印支燕山期,15387975.39,5000390.548,62148.53288201915,11.037298580933447
印支燕山期,15387975.39,4997390.548,60667.70773049845,11.013183320734194
印支燕山期,15387975.39,4994390.548,59110.79461431313,10.987185753944805
印支燕山期,15387975.39,4991390.548,62386.430449809835,11.041119098967544
印支燕山期,15387975.39,4988390.548,59743.0234255576,10.997824438440288
印支燕山期,15387975.39,4985390.548,58662.42073219188,10.979571655392958
印支燕山期,15387975.39,4982390.548,58099.924080268676,10.969936847709539
印支燕山期,15387975.39,4979390.548,58033.66026063195,10.96879570174289
印支燕山期,15387975.39,4976390.548,57652.64552189874,10.962208759116816
印支燕山期,15387975.39,4973390.548,56378.33414695251,10.93985795450529
印支燕山期,15387975.39,4970390.548,54216.12711125493,10.900752135873407
印支燕山期,15387975.39,4967390.548,51193.70862131491,10.843391458446963
印支燕山期,15387975.39,4964390.548,47376.76508442474,10.765908306579652
印支燕山期,15387975.39,4961390.548,42860.90291051466,10.66573866632745
印支燕山期,15387975.39,4958390.548,37748.90042027812,10.538738116800264
印支燕山期,15387975.39,4955390.548,32124.091074770862,10.377392657205824
印支燕山期,15387975.39,4952390.548,26030.578201729128,10.167065626259367
印支燕山期,15387975.39,4949390.548,19464.996972602403,9.8764244774641
印支燕山期,15387975.39,4946390.548,12372.584572710099,9.423319202932413
印支燕山期,15387975.39,4943390.548,4617.26934917792,8.437775314150734
印支燕山期,15390975.39,5120390.548,3815.6921029307587,8.24713938481541
印支燕山期,15390975.39,5117390.548,10699.94617211992,9.27808744384146
印支燕山期,15390975.39,5114390.548,16273.36624675416,9.697346526026974
印支燕山期,15390975.39,5111390.548,21574.77938745026,9.979326639862316
印支燕山期,15390975.39,5108390.548,25383.727383399746,10.141902988044716
印支燕山期,15390975.39,5105390.548,28818.525360049334,10.26880840030094
印支燕山期,15390975.39,5102390.548,31927.129381619514,10.37124269901363
印支燕山期,15390975.39,5099390.548,35079.875878274455,10.465411414198211
印支燕山期,15390975.39,5096390.548,40060.84138002276,10.598179573715667
印支燕山期,15390975.39,5093390.548,45087.36004281135,10.71637940000212
印支燕山期,15390975.39,5090390.548,51145.63012391269,10.842451886978997
印支燕山期,15390975.39,5087390.548,56131.00815395099,10.935461484134876
印支燕山期,15390975.39,5084390.548,60571.895626259146,11.01160280511032
印支燕山期,15390975.39,5081390.548,67102.66151366707,11.113993889483915
印支燕山期,15390975.39,5078390.548,76278.9227933399,11.242165047565702
印支燕山期,15390975.39,5075390.548,87767.62483051389,11.38245936758731
印支燕山期,15390975.39,5072390.548,103398.25487161586,11.54635303475986
印支燕山期,15390975.39,5069390.548,158572.06713843718,11.973970757485276
印支燕山期,15390975.39,5066390.548,204767.3364001401,12.229634552773339
印支燕山期,15390975.39,5063390.548,221439.57363226335,12.307909541871703
印支燕山期,15390975.39,5060390.548,255323.0486039618,12.4502887962236
印支燕山期,15390975.39,5057390.548,1680280.166666681,14.334471698487253
印支燕山期,15390975.39,5054390.548,7468.6666666667215,8.918605654195048
印支燕山期,15390975.39,5051390.548,5824.0,8.669914278433902
印支燕山期,15390975.39,5048390.548,83972.83333333334,11.338260521360267
印支燕山期,15390975.39,5045390.548,76948.5,11.250904641520119
印支燕山期,15390975.39,5042390.548,98783.7653883291,11.500698675372059
印支燕山期,15390975.39,5039390.548,98603.1969380694,11.498869104979672
印支燕山期,15390975.39,5036390.548,72670.86567394376,11.193709596515529
印支燕山期,15390975.39,5033390.548,68079.57698108439,11.128447238256648
印支燕山期,15390975.39,5030390.548,65248.287776976555,11.085970409829988
印支燕山期,15390975.39,5027390.548,64285.496566196314,11.071104881424649
印支燕山期,15390975.39,5024390.548,63722.86759113565,11.062314458841396
印支燕山期,15390975.39,5021390.548,63692.04155223798,11.06183059779491
印支燕山期,15390975.39,5018390.548,65475.88486205936,11.089452456469148
印支燕山期,15390975.39,5015390.548,67898.3655785495,11.125781970035531
印支燕山期,15390975.39,5012390.548,67850.61118159874,11.125078411209504
印支燕山期,15390975.39,5009390.548,61440.03520797169,11.02583321676769
印支燕山期,15390975.39,5006390.548,61752.65250172409,11.030908402566434
印支燕山期,15390975.39,5003390.548,65856.20219569548,11.095244073942304
印支燕山期,15390975.39,5000390.548,68864.26424196141,11.139907182445086
印支燕山期,15390975.39,4997390.548,66575.4900282174,11.106106791629085
印支燕山期,15390975.39,4994390.548,64303.452073133274,11.071384146913294
印支燕山期,15390975.39,4991390.548,67729.02983843094,11.12328493275855
印支燕山期,15390975.39,4988390.548,64414.68971270819,11.07311251149902
印支燕山期,15390975.39,4985390.548,62881.241220976975,11.04901906929514
印支燕山期,15390975.39,4982390.548,61998.86671844538,11.034887514322424
印支燕山期,15390975.39,4979390.548,61681.96507946647,11.029763079057577
印支燕山期,15390975.39,4976390.548,61041.236416752115,11.019321303831596
印支燕山期,15390975.39,4973390.548,59471.97313073571,10.993277255241738
印支燕山期,15390975.39,4970390.548,56967.51416218083,10.950254011077291
印支燕山期,15390975.39,4967390.548,53562.06765368283,10.888615073252385
印支燕山期,15390975.39,4964390.548,49343.52318116379,10.8065820595979
印支燕山期,15390975.39,4961390.548,44435.116401719206,10.701807850234577
印支燕山期,15390975.39,4958390.548,38961.41921014213,10.570352850544849
印支燕山期,15390975.39,4955390.548,33016.247162889886,10.404785345218915
印支燕山期,15390975.39,4952390.548,26645.194594800658,10.190401627458312
印支燕山期,15390975.39,4949390.548,19844.052516448362,9.895710011545152
印支燕山期,15390975.39,4946390.548,12560.640540096578,9.438403047742357
印支燕山期,15390975.39,4943390.548,4667.090177631765,8.448505311478584
印支燕山期,15393975.39,5120390.548,3826.10528715839,8.249863996716558
印支燕山期,15393975.39,5117390.548,10587.922078393372,9.267563646671995
印支燕山期,15393975.39,5114390.548,15845.754281695961,9.670719981155651
印支燕山期,15393975.39,5111390.548,20639.10376771097,9.934991247088238
印支燕山期,15393975.39,5108390.548,23432.245385569317,10.061911036018454
印支燕山期,15393975.39,5105390.548,25560.361973325875,10.148837192413245
印支燕山期,15393975.39,5102390.548,27165.899501139706,10.209754581118217
印支燕山期,15393975.39,5099390.548,28549.737740142933,10.259438055035519
印支燕山期,15393975.39,5096390.548,31473.012952113226,10.356917498678587
印支燕山期,15393975.39,5093390.548,33961.50281753462,10.433012336694766
印支燕山期,15393975.39,5090390.548,36777.64016685861,10.512672525393768
印支燕山期,15393975.39,5087390.548,37145.12368612532,10.522614702471063
印支燕山期,15393975.39,5084390.548,35869.29025666385,10.487664662399467
印支燕山期,15393975.39,5081390.548,35286.33856009667,10.471279497562875
印支燕山期,15393975.39,5078390.548,35232.566951236244,10.469754513761508
印支燕山期,15393975.39,5075390.548,34742.15371118433,10.455737816077347
印支燕山期,15393975.39,5072390.548,33679.12746426471,10.424663252917531
印支燕山期,15393975.39,5069390.548,30838.809949921226,10.336561665204362
印支燕山期,15393975.39,5066390.548,23120.661428279145,10.048525181289168
印支燕山期,15393975.39,5063390.548,1100.9429777523815,7.004830244047743
印支燕山期,15393975.39,5060390.548,232651.0,12.357299053840185
印支燕山期,15393975.39,5057390.548,1676660.333333319,14.332315072488232
印支燕山期,15393975.39,5054390.548,3563.1666666669303,8.178685551433029
印支燕山期,15393975.39,5051390.548,3583.5,8.184374273292926
印支燕山期,15393975.39,5048390.548,123760.5,11.726111605406206
印支燕山期,15393975.39,5045390.548,37570.64338580741,10.534004879581216
印支燕山期,15393975.39,5042390.548,36127.07459055145,10.494825531566153
印支燕山期,15393975.39,5039390.548,36804.99651208072,10.513416059580171
印支燕山期,15393975.39,5036390.548,36128.23283265464,10.49485759038884
印支燕山期,15393975.39,5033390.548,35964.506301054884,10.49031559980712
印支燕山期,15393975.39,5030390.548,37157.824387934765,10.522956555934725
印支燕山期,15393975.39,5027390.548,39215.71357597515,10.576858301644146
印支燕山期,15393975.39,5024390.548,41270.188550765655,10.627919921720489
印支燕山期,15393975.39,5021390.548,43537.05126664974,10.681390576475227
印支燕山期,15393975.39,5018390.548,47358.838276163835,10.76552985477511
印支燕山期,15393975.39,5015390.548,52056.34928496781,10.860101260713037
印支燕山期,15393975.39,5012390.548,53461.76891141197,10.886740782429682
印支燕山期,15393975.39,5009390.548,47714.36769848658,10.773008798962007
印支燕山期,15393975.39,5006390.548,49465.86065404324,10.809058242617311
印支燕山期,15393975.39,5003390.548,55282.515635965436,10.920230053307296
印支燕山期,15393975.39,5000390.548,59926.71730215411,11.000894403325077
印支燕山期,15393975.39,4997390.548,58528.72503778532,10.977290024474563
印支燕山期,15393975.39,4994390.548,57094.72731932873,10.952484564811574
印支燕山期,15393975.39,4991390.548,62210.31342573457,11.038292150061222
印支燕山期,15393975.39,4988390.548,59537.27404743391,10.994374646031261
印支燕山期,15393975.39,4985390.548,58772.06468306899,10.981438945313087
印支燕山期,15393975.39,4982390.548,58688.50688860403,10.98001623155089
印支燕山期,15393975.39,4979390.548,59130.11076719274,10.98751247380997
印支燕山期,15393975.39,4976390.548,59136.51463989912,10.987620767496322
印支燕山期,15393975.39,4973390.548,58090.226679586296,10.969769927644087
印支燕山期,15393975.39,4970390.548,55985.92613825384,10.932873480643938
印支燕山期,15393975.39,4967390.548,52875.44585039609,10.875713260663062
印支燕山期,15393975.39,4964390.548,48873.61307374714,10.797013380606655
印支燕山期,15393975.39,4961390.548,44129.241979255334,10.694900585576349
印支燕山期,15393975.39,4958390.548,38783.08435555306,10.565765244435724
印支燕山期,15393975.39,4955390.548,32934.52648179852,10.402307186427475
印支燕山期,15393975.39,4952390.548,26628.84246001474,10.189787762906692
印支燕山期,15393975.39,4949390.548,19861.681919736344,9.896597969757659
印支燕山期,15393975.39,4946390.548,12584.139798497183,9.440272015850761
印支燕山期,15393975.39,4943390.548,4674.879599840178,8.450172573723286
印支燕山期,15396975.39,5120390.548,3907.706989200745,8.270961904989283
印支燕山期,15396975.39,5117390.548,10740.247518173006,9.28184651757171
印支燕山期,15396975.39,5114390.548,16054.93885916124,9.683834082494412
印支燕山期,15396975.39,5111390.548,20929.139031222145,9.948945458094625
印支燕山期,15396975.39,5108390.548,23474.876518798053,10.063728641773357
印支燕山期,15396975.39,5105390.548,25311.713193008032,10.13906204625325
印支燕山期,15396975.39,5102390.548,26740.141458414917,10.19395853704534
印支燕山期,15396975.39,5099390.548,28010.327648237228,10.240364266211083
印支燕山期,15396975.39,5096390.548,30928.865106464782,10.339477504417253
印支燕山期,15396975.39,5093390.548,33460.55138489495,10.418152338824461
印支燕山期,15396975.39,5090390.548,36251.99355120378,10.498277237596083
印支燕山期,15396975.39,5087390.548,35833.44306634085,10.486664806695439
印支燕山期,15396975.39,5084390.548,34186.52645791909,10.439616133070263
印支燕山期,15396975.39,5081390.548,33679.0230047427,10.42466015139471
印支燕山期,15396975.39,5078390.548,33677.47127794469,10.424614077716406
印支燕山期,15396975.39,5075390.548,33817.876956744665,10.428774415418216
印支燕山期,15396975.39,5072390.548,34378.9804513328,10.445229710330885
印支燕山期,15396975.39,5069390.548,34701.664725732146,10.454571756235264
印支燕山期,15396975.39,5066390.548,34345.80509777823,10.444264283070865
印支燕山期,15396975.39,5063390.548,29760.390958628574,10.300967227056015
印支燕山期,15396975.39,5060390.548,266761.0,12.494112154094056
印支燕山期,15396975.39,5057390.548,1677741.0,14.332959399718252
印支燕山期,15396975.39,5054390.548,9199.333333333454,9.126994994264845
印支燕山期,15396975.39,5051390.548,2969.3333333331684,7.996429458944554
印支燕山期,15396975.39,5048390.548,124307.51578506026,11.730521785088229
印支燕山期,15396975.39,5045390.548,7385.005170587849,8.907342295464774
印支燕山期,15396975.39,5042390.548,11584.677575684398,9.357524922483254
印支燕山期,15396975.39,5039390.548,14216.31938959512,9.562216175713251
印支燕山期,15396975.39,5036390.548,15731.621339637792,9.66349162804497
印支燕山期,15396975.39,5033390.548,17401.977456203753,9.764396588736206
印支燕山期,15396975.39,5030390.548,20574.34059871986,9.93184857941651
印支燕山期,15396975.39,5027390.548,24355.543603452086,10.100555823556919
印支燕山期,15396975.39,5024390.548,27950.68797343451,10.23823286936915
印支燕山期,15396975.39,5021390.548,31636.850497513085,10.362109483338456
印支燕山期,15396975.39,5018390.548,36714.703453170085,10.51095982953248
印支燕山期,15396975.39,5015390.548,42999.78165930258,10.668973572633796
印支燕山期,15396975.39,5012390.548,45129.43846124152,10.71731220828995
印支燕山期,15396975.39,5009390.548,39355.294351429024,10.580411199158547
印支燕山期,15396975.39,5006390.548,41990.270018823154,10.645217018965623
印支燕山期,15396975.39,5003390.548,49024.49210249583,10.800095688800928
印支燕山期,15396975.39,5000390.548,54891.31380483918,10.913128614141367
印支燕山期,15396975.39,4997390.548,53930.367533433346,10.895467545573903
印支燕山期,15396975.39,4994390.548,52903.45794414336,10.876242885451605
印支燕山期,15396975.39,4991390.548,59450.86349974956,10.992922247292078
印支燕山期,15396975.39,4988390.548,57059.858777489644,10.951873675083425
印支燕山期,15396975.39,4985390.548,56749.388577265534,10.946417782496692
印支燕山期,15396975.39,4982390.548,57172.57661872645,10.953847123412338
印支燕山期,15396975.39,4979390.548,58087.69728078613,10.969726384857788
印支燕山期,15396975.39,4976390.548,58467.210656086034,10.976238477932261
印支燕山期,15396975.39,4973390.548,57692.146850533405,10.962893673354419
印支燕山期,15396975.39,4970390.548,55769.70867912083,10.929004076477346
印支燕山期,15396975.39,4967390.548,52776.16747315692,10.873833941947199
印支燕山期,15396975.39,4964390.548,48851.835636243886,10.796567703611068
印支燕山期,15396975.39,4961390.548,44162.83550325793,10.695661531872668
印支燕山期,15396975.39,4958390.548,38856.1392816967,10.567647104207659
印支燕山期,15396975.39,4955390.548,33029.866706853914,10.405197758030095
印支燕山期,15396975.39,4952390.548,26726.870142264223,10.193462125534227
印支燕山期,15396975.39,4949390.548,19943.729363726092,9.900720195118646
印支燕山期,15396975.39,4946390.548,12636.431999124583,9.4444184824339
印支燕山期,15396975.39,4943390.548,4690.795942512887,8.453570718314602
印支燕山期,15399975.39,5120390.548,4053.2667590178885,8.307525126282224
印支燕山期,15399975.39,5117390.548,11008.570159995752,9.30652018808229
印支燕山期,15399975.39,5114390.548,16358.830765555504,9.702584265699537
印支燕山期,15399975.39,5111390.548,21177.931778828683,9.960762182511852
印支燕山期,15399975.39,5108390.548,23133.05350450478,10.049060988660868
印支燕山期,15399975.39,5105390.548,24186.17409481743,10.093577775565286
印支燕山期,15399975.39,5102390.548,24860.08207830934,10.121058891000352
印支燕山期,15399975.39,5099390.548,25369.596420403,10.141346161201625
印支燕山期,15399975.39,5096390.548,27621.377178335006,10.22638149054193
印支燕山期,15399975.39,5093390.548,29621.733199871847,10.296297359049877
印支燕山期,15399975.39,5090390.548,31937.642994342088,10.371571934778219
印支燕山期,15399975.39,5087390.548,29809.28442594952,10.302608727919774
印支燕山期,15399975.39,5084390.548,27007.021581275043,10.203889196465086
印支燕山期,15399975.39,5081390.548,26183.333207071555,10.172916541698562
印支燕山期,15399975.39,5078390.548,26044.139359370947,10.16758644087993
印支燕山期,15399975.39,5075390.548,26126.290616103954,10.170735664508845
印支燕山期,15399975.39,5072390.548,26872.1963720438,10.198884651439965
印支燕山期,15399975.39,5069390.548,27904.73130120202,10.236587369695197
印支燕山期,15399975.39,5066390.548,28897.128529053163,10.271532115223545
印支燕山期,15399975.39,5063390.548,28517.586437942868,10.258311309412907
印支燕山期,15399975.39,5060390.548,328258.0,12.7015582099156
印支燕山期,15399975.39,5057390.548,1997963.0,14.507639220010292
印支燕山期,15399975.39,5054390.548,2092615.0,14.553925515890487
印支燕山期,15399975.39,5051390.548,258607.16666668584,12.463069325125524
印支燕山期,15399975.39,5048390.548,254376.49629351543,12.446574648569726
印支燕山期,15399975.39,5045390.548,124950.44820018485,11.735680526433505
印支燕山期,15399975.39,5042390.548,111385.15574234485,11.62075832354915
印支燕山期,15399975.39,5039390.548,101700.2923491967,11.529795289420973
印支燕山期,15399975.39,5036390.548,93485.12075252605,11.445568263108846
印支燕山期,15399975.39,5033390.548,86988.64156063419,11.37354432802677
印支燕山期,15399975.39,5030390.548,83560.86487563571,11.333342533224668
印支燕山期,15399975.39,5027390.548,81690.07614386147,11.31070004775706
印支燕山期,15399975.39,5024390.548,80161.16993137021,11.291806985954429
印支燕山期,15399975.39,5021390.548,79190.24294822657,11.27962100285381
印支燕山期,15399975.39,5018390.548,80017.26321366399,11.290010177772583
印支燕山期,15399975.39,5015390.548,82835.5669897831,11.324624873194777
印支燕山期,15399975.39,5012390.548,80865.96304267914,11.300560651813294
印支燕山期,15399975.39,5009390.548,70612.17519662633,11.164972023586405
印支燕山期,15399975.39,5006390.548,70102.8156330896,11.15773250282651
印支燕山期,15399975.39,5003390.548,74648.48994773747,11.220558970361777
印支燕山期,15399975.39,5000390.548,78366.99310293747,11.269170871743231
印支燕山期,15399975.39,4997390.548,74645.03029515829,11.220512623993525
印支燕山期,15399975.39,4994390.548,71050.89179732828,11.171165759452663
印支燕山期,15399975.39,4991390.548,76442.86050431558,11.244311900798401
印支燕山期,15399975.39,4988390.548,71809.40953387407,11.18178472410821
印支燕山期,15399975.39,4985390.548,69652.31160932958,11.151285524514549
印支燕山期,15399975.39,4982390.548,68465.67174183158,11.134102361934552
印支燕山期,15399975.39,4979390.548,67901.80023166149,11.125832553221626
印支燕山期,15399975.39,4976390.548,66867.35321296612,11.11048108805069
印支燕山期,15399975.39,4973390.548,64750.93792659976,11.078318908482245
印支燕山期,15399975.39,4970390.548,61579.57604411704,11.028101775837419
印支燕山期,15399975.39,4967390.548,57454.18452989341,10.958760523415641
印支燕山期,15399975.39,4964390.548,52531.14718257485,10.869180588470996
印支燕山期,15399975.39,4961390.548,46978.52948203053,10.7574672428803
印支燕山期,15399975.39,4958390.548,40934.55709842184,10.619754331060115
印支燕山期,15399975.39,4955390.548,34485.92736145105,10.448335614152853
印支燕山期,15399975.39,4952390.548,27668.141579644533,10.228073048795741
印支燕山期,15399975.39,4949390.548,20476.65840681951,9.927089737012114
印支燕山期,15399975.39,4946390.548,12870.651494544787,9.462782613612156
印支燕山期,15399975.39,4943390.548,4740.4884542627,8.464106385281843
印支燕山期,15402975.39,5120390.548,3980.869051096577,8.289506598874114
印支燕山期,15402975.39,5117390.548,10707.604613751402,9.27880286678842
印支燕山期,15402975.39,5114390.548,15753.956148471907,9.664910270847095
印支燕山期,15402975.39,5111390.548,20263.957455345917,9.916648439644757
印支燕山期,15402975.39,5108390.548,21385.364191624787,9.970508810612582
印支燕山期,15402975.39,5105390.548,21482.3354690239,9.975032819110726
印支燕山期,15402975.39,5102390.548,21337.436006978318,9.96826523289996
印支燕山期,15402975.39,5099390.548,21099.59898471278,9.957056706962309
印支燕山期,15402975.39,5096390.548,22782.05980009896,10.033772547564027
印支燕山期,15402975.39,5093390.548,24500.16811532532,10.106476073572793
印支燕山期,15402975.39,5090390.548,26761.69792163927,10.194764328354545
印支燕山期,15402975.39,5087390.548,22951.99861426599,10.041203865527285
印支燕山期,15402975.39,5084390.548,19140.77676189926,9.85962849047383
印支燕山期,15402975.39,5081390.548,18512.285550893546,9.82624389121493
印支燕山期,15402975.39,5078390.548,18616.303110156226,9.8318467020035
印支燕山期,15402975.39,5075390.548,19017.167967787238,9.853150010103043
印支燕山期,15402975.39,5072390.548,20012.89641314155,9.90418213191709
印支燕山期,15402975.39,5069390.548,21474.623649266396,9.974673787141674
印支燕山期,15402975.39,5066390.548,23078.384896298536,10.046695069326622
印支燕山期,15402975.39,5063390.548,24801.681676038097,10.11870705840553
印支燕山期,15402975.39,5060390.548,52344.5,10.865621252718533
印支燕山期,15402975.39,5057390.548,124225.0,11.729857766347559
