period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15450975.39,5099390.548,25281.386481304606,10.13786324575555
印支燕山期,15450975.39,5096390.548,44216.95328884286,10.696886168601297
印支燕山期,15450975.39,5093390.548,70185.09052433941,11.15890542970252
印支燕山期,15450975.39,5090390.548,26773.9588794671,10.195222359533897
印支燕山期,15450975.39,5087390.548,3475.8969713113365,8.153895500079434
印支燕山期,15450975.39,5084390.548,6474.069249941335,8.775714581482182
印支燕山期,15450975.39,5081390.548,12847.168966533742,9.46095658729354
印支燕山期,15450975.39,5078390.548,25035.055080554277,10.128072268096265
印支燕山期,15450975.39,5075390.548,50947.34465563861,10.838567548537963
印支燕山期,15450975.39,5072390.548,123422.02203921818,11.723372937389724
印支燕山期,15450975.39,5069390.548,31242.666666666344,10.349571967958207
印支燕山期,15450975.39,5066390.548,0.0,0.0
印支燕山期,15450975.39,5063390.548,1061624.032280036,13.87531134148856
印支燕山期,15450975.39,5060390.548,495828.2569569995,13.113986906436823
印支燕山期,15450975.39,5057390.548,389627.2713040061,12.87294841306649
印支燕山期,15450975.39,5054390.548,220907.8661451086,12.305505525067717
印支燕山期,15450975.39,5051390.548,81936.02167126392,11.31370620276226
印支燕山期,15450975.39,5048390.548,9838.788041051208,9.194189449270722
印支燕山期,15450975.39,5045390.548,5676.920046281325,8.644340255616642
印支燕山期,15450975.39,5042390.548,8113.367652776482,9.001391553656385
印支燕山期,15450975.39,5039390.548,20353.312758355692,9.921048097574458
印支燕山期,15450975.39,5036390.548,19009.139814398255,9.852727790237031
印支燕山期,15450975.39,5033390.548,19346.587082549384,9.870322992106155
印支燕山期,15450975.39,5030390.548,19067.323954376527,9.85578380560648
印支燕山期,15450975.39,5027390.548,18347.830508354848,9.817321118936992
印支燕山期,15450975.39,5024390.548,17096.35565011403,9.746679090188492
印支燕山期,15450975.39,5021390.548,15518.793533519127,9.649871490396087
印支燕山期,15450975.39,5018390.548,13708.66383988957,9.525856252918745
印支燕山期,15450975.39,5015390.548,10815.75513468561,9.288851612292214
印支燕山期,15450975.39,5012390.548,67690.9239548854,11.1227221601285
印支燕山期,15450975.39,5009390.548,11304.674371592733,9.333060035440027
印支燕山期,15450975.39,5006390.548,12705.107211256736,9.449838039635736
印支燕山期,15450975.39,5003390.548,20824.60906257626,9.943938713309707
印支燕山期,15450975.39,5000390.548,37597.794236455666,10.53472726068442
印支燕山期,15450975.39,4997390.548,327102.9182289932,12.698033192143185
印支燕山期,15450975.39,4994390.548,335256.5,12.722654172258343
印支燕山期,15450975.39,4991390.548,92966.0,11.439999870455564
印支燕山期,15450975.39,4988390.548,75271.56646488213,11.228871024230637
印支燕山期,15450975.39,4985390.548,66798.3006363884,11.109447889954788
印支燕山期,15450975.39,4982390.548,60829.47423026716,11.015846163277576
印支燕山期,15450975.39,4979390.548,56780.90402287593,10.946972962801752
印支燕山期,15450975.39,4976390.548,53479.12950348192,10.887065452744023
印支燕山期,15450975.39,4973390.548,50362.20059048418,10.827016040358105
印支燕山期,15450975.39,4970390.548,47231.50999275524,10.762837705512691
印支燕山期,15450975.39,4967390.548,43960.91346759716,10.691078935040627
印支燕山期,15450975.39,4964390.548,40461.4410825678,10.608129442133787
印支燕山期,15450975.39,4961390.548,36665.79449305629,10.50962684227463
印支燕山期,15450975.39,4958390.548,32512.728522837544,10.389417695212579
印支燕山期,15450975.39,4955390.548,27937.30090457114,10.237753818670155
印支燕山期,15450975.39,4952390.548,22869.88466791562,10.037619968731104
印支燕山期,15450975.39,4949390.548,17240.08019450096,9.75505019854842
印支燕山期,15450975.39,4946390.548,10973.108508753989,9.30329400537339
印支燕山期,15450975.39,4943390.548,3948.5404294626246,8.281354504154846
印支燕山期,15453975.39,5120390.548,5445.213703158661,8.602675912852852
印支燕山期,15453975.39,5117390.548,18653.784754551358,9.83385794737113
印支燕山期,15453975.39,5114390.548,41807.97539554127,10.640866317844667
印支燕山期,15453975.39,5111390.548,80534.20032731595,11.296449638978268
印支燕山期,15453975.39,5108390.548,30527.572249878718,10.32641831915483
印支燕山期,15453975.39,5105390.548,7362.871716350138,8.904341121825096
印支燕山期,15453975.39,5102390.548,14406.37294545641,9.575495364632785
印支燕山期,15453975.39,5099390.548,24745.825916656366,10.11645251398098
印支燕山期,15453975.39,5096390.548,38106.337583563945,10.548162130067318
印支燕山期,15453975.39,5093390.548,51776.99997018457,10.854720627032016
印支燕山期,15453975.39,5090390.548,22591.10398785571,10.02535574314426
印支燕山期,15453975.39,5087390.548,4226.495738885065,8.349365072820735
印支燕山期,15453975.39,5084390.548,7534.369386828872,8.927363132663114
印支燕山期,15453975.39,5081390.548,13927.64211037316,9.541702582508643
印支燕山期,15453975.39,5078390.548,24842.369510219327,10.120346175407535
印支燕山期,15453975.39,5075390.548,42118.55220842726,10.648267334862512
印支燕山期,15453975.39,5072390.548,65989.12535768557,11.09726039402236
印支燕山期,15453975.39,5069390.548,27107.261294115247,10.207593805213357
印支燕山期,15453975.39,5066390.548,4170.134523809491,8.335943345848873
印支燕山期,15453975.39,5063390.548,839415.5917962281,13.6404623959434
印支燕山期,15453975.39,5060390.548,352207.32161267503,12.77197810228549
印支燕山期,15453975.39,5057390.548,436913.2305764043,12.987492186110625
印支燕山期,15453975.39,5054390.548,381085.7057842947,12.850782202454743
印支燕山期,15453975.39,5051390.548,209484.4436839204,12.252409534708061
印支燕山期,15453975.39,5048390.548,7641.727288188014,8.941509793353907
印支燕山期,15453975.39,5045390.548,3678.4667012726663,8.210523102528901
印支燕山期,15453975.39,5042390.548,45273.76295142883,10.72050504698813
印支燕山期,15453975.39,5039390.548,79607.36074623403,11.284874400817165
印支燕山期,15453975.39,5036390.548,52180.0361182927,10.862474415110917
印支燕山期,15453975.39,5033390.548,41629.03379071186,10.636577151880065
印支燕山期,15453975.39,5030390.548,34983.101580981725,10.462648996729683
印支燕山期,15453975.39,5027390.548,30171.939535544872,10.314700759808101
印支燕山期,15453975.39,5024390.548,26064.810685616252,10.168379799178394
印支燕山期,15453975.39,5021390.548,22360.64621878724,10.015102547939435
印支燕山期,15453975.39,5018390.548,18827.754099918868,9.8431404537648
印支燕山期,15453975.39,5015390.548,13273.53375433456,9.49360272340932
印支燕山期,15453975.39,5012390.548,68233.05561557545,11.130699068400215
印支燕山期,15453975.39,5009390.548,8866.428944066955,9.090140173541744
印支燕山期,15453975.39,5006390.548,7824.957637190692,8.965201389669927
印支燕山期,15453975.39,5003390.548,14290.589734954778,9.567426512808717
印支燕山期,15453975.39,5000390.548,33315.490091239895,10.413807751333632
印支燕山期,15453975.39,4997390.548,319774.19854867575,12.675373523368584
印支燕山期,15453975.39,4994390.548,21573.283333333333,9.97925729794144
印支燕山期,15453975.39,4991390.548,32361.659892672815,10.384760564725003
印支燕山期,15453975.39,4988390.548,32867.38705443544,10.400266595008134
印支燕山期,15453975.39,4985390.548,35159.79964142775,10.467687094470751
印支燕山期,15453975.39,4982390.548,36683.929320025316,10.510121304473902
印支燕山期,15453975.39,4979390.548,38091.62030061528,10.547775849456663
印支燕山期,15453975.39,4976390.548,38896.117529377334,10.568675427359166
印支燕山期,15453975.39,4973390.548,38952.518262545826,10.570124374884445
印支燕山期,15453975.39,4970390.548,38309.59770399377,10.55348183934782
印支燕山期,15453975.39,4967390.548,37016.71096471916,10.519151751820303
印支燕山期,15453975.39,4964390.548,35112.242414888846,10.46633361508043
印支燕山期,15453975.39,4961390.548,32620.736329152376,10.392734103733021
印支燕山期,15453975.39,4958390.548,29544.895460833115,10.293700111691889
印支燕山期,15453975.39,4955390.548,25861.258600510722,10.160539988052218
印支燕山期,15453975.39,4952390.548,21523.48774881588,9.976946531048336
印支燕山期,15453975.39,4949390.548,16470.429059112357,9.7093825868097
印支燕山期,15453975.39,4946390.548,10627.436897981459,9.271288414237782
印支燕山期,15453975.39,4943390.548,3869.91575572068,8.2612463874167
印支燕山期,15456975.39,5120390.548,6213.282236408019,8.734605508362826
印支燕山期,15456975.39,5117390.548,19631.609356464178,9.884947205408695
印支燕山期,15456975.39,5114390.548,39207.123759527516,10.576639243071025
印支燕山期,15456975.39,5111390.548,63293.25859592097,11.055549902532398
印支燕山期,15456975.39,5108390.548,26952.664569207438,10.201874543687133
印支燕山期,15456975.39,5105390.548,7749.260642398538,8.955481753059106
印支燕山期,15456975.39,5102390.548,14450.475217326504,9.578551779494093
印支燕山期,15456975.39,5099390.548,22880.94879992078,10.038103616688277
印支燕山期,15456975.39,5096390.548,31803.56283775263,10.367365043939133
印支燕山期,15456975.39,5093390.548,39041.68085081614,10.572410707503828
印支燕山期,15456975.39,5090390.548,19234.79846883343,9.864528325571692
印支燕山期,15456975.39,5087390.548,5215.282890612207,8.559540337299198
印支燕山期,15456975.39,5084390.548,8891.192094772327,9.092928877951545
印支燕山期,15456975.39,5081390.548,15052.502201755027,9.619365947541095
印支燕山期,15456975.39,5078390.548,23875.153842984666,10.080635492683122
印支燕山期,15456975.39,5075390.548,34259.81200060713,10.441757472724131
印支燕山期,15456975.39,5072390.548,42159.77669071702,10.649245605500889
印支燕山期,15456975.39,5069390.548,20178.867325071587,9.912440719310744
印支燕山期,15456975.39,5066390.548,7013.808275610274,8.855778661530183
印支燕山期,15456975.39,5063390.548,730053.4266694768,13.500874367426809
印支燕山期,15456975.39,5060390.548,184569.8581146369,12.125788723554423
印支燕山期,15456975.39,5057390.548,348482.7129849777,12.761346773470756
印支燕山期,15456975.39,5054390.548,481835.324666578,13.085359759983419
印支燕山期,15456975.39,5051390.548,463703.6933966831,13.047003191951541
印支燕山期,15456975.39,5048390.548,87761.69047619075,11.382391751682821
印支燕山期,15456975.39,5045390.548,93243.8660168299,11.44298427987063
印支燕山期,15456975.39,5042390.548,106470.17887782052,11.575629606641648
印支燕山期,15456975.39,5039390.548,75202.47391549947,11.227952704555777
印支燕山期,15456975.39,5036390.548,22371.25085158641,10.015576668626087
印支燕山期,15456975.39,5033390.548,21716.892187181336,9.98589172454965
印支燕山期,15456975.39,5030390.548,21185.38823448464,9.961114190037376
印支燕山期,15456975.39,5027390.548,20526.316189436522,9.929511775185846
印支燕山期,15456975.39,5024390.548,19327.67889522625,9.869345225077643
印支燕山期,15456975.39,5021390.548,17635.196085417418,9.777708664890582
印支燕山期,15456975.39,5018390.548,15312.511129821818,9.636490798074957
印支燕山期,15456975.39,5015390.548,8581.137393815432,9.057438274956695
印支燕山期,15456975.39,5012390.548,64965.759892997914,11.081631031813654
印支燕山期,15456975.39,5009390.548,4398.117919116337,8.389159326880863
印支燕山期,15456975.39,5006390.548,3118.450538196859,8.045412155742131
印支燕山期,15456975.39,5003390.548,11521.445931280934,9.352052232136783
印支燕山期,15456975.39,5000390.548,36246.00778920198,10.498112113129746
印支燕山期,15456975.39,4997390.548,330051.1338080781,12.707005902201542
印支燕山期,15456975.39,4994390.548,23447.273732714966,10.062552156355126
印支燕山期,15456975.39,4991390.548,16300.39534684455,9.699005987231924
印支燕山期,15456975.39,4988390.548,17980.488084304743,9.797098067910413
印支燕山期,15456975.39,4985390.548,21844.993202268735,9.991772806237494
印支燕山期,15456975.39,4982390.548,25201.947693939488,10.134716238640552
印支燕山期,15456975.39,4979390.548,28359.93548454784,10.252767966158025
印支燕山期,15456975.39,4976390.548,30808.423442464704,10.335575878090875
印支燕山期,15456975.39,4973390.548,32332.73956885291,10.383866532723626
印支燕山期,15456975.39,4970390.548,32963.77973570228,10.403194989762671
印支燕山期,15456975.39,4967390.548,32759.132826113506,10.396967592479955
印支燕山期,15456975.39,4964390.548,31777.81285653962,10.36655508434389
印支燕山期,15456975.39,4961390.548,30068.119784520186,10.311254003339974
印支燕山期,15456975.39,4958390.548,27654.336653058486,10.227573995670847
印支燕山期,15456975.39,4955390.548,24529.540463169673,10.10767416975216
印支燕山期,15456975.39,4952390.548,20657.042859445366,9.935860007278599
印支燕山期,15456975.39,4949390.548,15977.745847665881,9.679014733616182
印支燕山期,15456975.39,4946390.548,10412.96916907003,9.25090337319129
印支燕山期,15456975.39,4943390.548,3831.281775443757,8.251215668601315
印支燕山期,15459975.39,5120390.548,6556.437025887686,8.788355108322852
印支燕山期,15459975.39,5117390.548,19457.311115914978,9.876029564507917
印支燕山期,15459975.39,5114390.548,35373.302428229785,10.473740915407783
印支燕山期,15459975.39,5111390.548,50359.35869620779,10.826959610774058
印支燕山期,15459975.39,5108390.548,23556.431141909507,10.0671965970971
印支燕山期,15459975.39,5105390.548,8321.090289184007,9.026668738941375
印支燕山期,15459975.39,5102390.548,15190.499941138256,9.62849133601688
印支燕山期,15459975.39,5099390.548,22368.6633492138,10.01546100516279
印支燕山期,15459975.39,5096390.548,28482.170997185618,10.257068700521257
印支燕山期,15459975.39,5093390.548,32690.27826125609,10.39486360147002
印支燕山期,15459975.39,5090390.548,19248.98102890024,9.86526535420377
印支燕山期,15459975.39,5087390.548,8684.255152888329,9.06938205681457
印支燕山期,15459975.39,5084390.548,12582.550724294699,9.440145741962722
印支燕山期,15459975.39,5081390.548,18135.01998175012,9.805655293959482
印支燕山期,15459975.39,5078390.548,24596.234500309296,10.110389296914386
印支燕山期,15459975.39,5075390.548,30042.08833312822,10.310387907954881
印支燕山期,15459975.39,5072390.548,31702.914189241408,10.364195428244145
印支燕山期,15459975.39,5069390.548,18139.84948620916,9.8059215520219
印支燕山期,15459975.39,5066390.548,10179.027330394094,9.228182974815457
印支燕山期,15459975.39,5063390.548,686759.6982326792,13.439741181896146
印支燕山期,15459975.39,5060390.548,61863.48867713113,11.032701605474198
印支燕山期,15459975.39,5057390.548,169282.8172790705,12.03933197748685
印支燕山期,15459975.39,5054390.548,389766.69314733014,12.873306182034177
印支燕山期,15459975.39,5051390.548,800552.7166666655,13.59305891306094
印支燕山期,15459975.39,5048390.548,805138.0,13.598770212302266
印支燕山期,15459975.39,5045390.548,790699.1504152562,13.5806740982895
印支燕山期,15459975.39,5042390.548,779745.9794556645,13.566724760728228
印支燕山期,15459975.39,5039390.548,777477.5525247806,13.563811337477917
印支燕山期,15459975.39,5036390.548,511204.72074728063,13.144527372803035
印支燕山期,15459975.39,5033390.548,332284.2434900694,12.713749046164569
印支燕山期,15459975.39,5030390.548,207901.85578843486,12.244826210107869
印支燕山期,15459975.39,5027390.548,124406.97857176453,11.731321593659539
印支燕山期,15459975.39,5024390.548,71355.02371183541,11.17543704417442
印支燕山期,15459975.39,5021390.548,40427.916755586324,10.607300569191194
印支燕山期,15459975.39,5018390.548,24139.62036297136,10.091651192870259
印支燕山期,15459975.39,5015390.548,9322.60739464799,9.140304892303014
印支燕山期,15459975.39,5012390.548,66936.21808423499,11.111510415554495
印支燕山期,15459975.39,5009390.548,3949.6271662250156,8.28162962155105
印支燕山期,15459975.39,5006390.548,2551.452898059885,7.844810096610922
印支燕山期,15459975.39,5003390.548,14242.842890622444,9.564080014473209
印支燕山期,15459975.39,5000390.548,42743.69006783853,10.663000257710888
印支燕山期,15459975.39,4997390.548,407779.57344769523,12.918484498537316
印支燕山期,15459975.39,4994390.548,75677.06033316457,11.234243573550119
印支燕山期,15459975.39,4991390.548,63612.63545186817,11.060583120246424
印支燕山期,15459975.39,4988390.548,57151.48497362985,10.953478149880981
印支燕山期,15459975.39,4985390.548,53978.22976712632,10.896354617613698
印支燕山期,15459975.39,4982390.548,51469.66085607413,10.84876723220055
印支燕山期,15459975.39,4979390.548,49674.14454744913,10.813259977278877
印支燕山期,15459975.39,4976390.548,47935.9311364184,10.777641491263052
印支燕山期,15459975.39,4973390.548,45914.356431456494,10.734554902871821
印支燕山期,15459975.39,4970390.548,43549.04980730355,10.681666125960904
印支燕山期,15459975.39,4967390.548,40828.644945260494,10.61716368834783
印支燕山期,15459975.39,4964390.548,37758.10261610133,10.538981854513615
印支燕山期,15459975.39,4961390.548,34340.780586233406,10.444117984773884
印支燕山期,15459975.39,4958390.548,30561.990943814457,10.3275451096895
印支燕山期,15459975.39,4955390.548,26379.845735020415,10.1803934854625
印支燕山期,15459975.39,4952390.548,21724.509972984117,9.986242423873462
印支燕山期,15459975.39,4949390.548,16503.59873270861,9.711394332129204
印支燕山期,15459975.39,4946390.548,10605.068420865082,9.269181608823267
印支燕山期,15459975.39,4943390.548,3866.66322453117,8.26040578570175
印支燕山期,15462975.39,5120390.548,6636.3002916054675,8.800460577203829
印支燕山期,15462975.39,5117390.548,18807.799859623137,9.842080116943404
印支燕山期,15462975.39,5114390.548,31598.167284652256,10.36088604747628
印支燕山期,15462975.39,5111390.548,40998.89555049149,10.621324798134212
印支燕山期,15462975.39,5108390.548,21793.17352606278,9.989397943607676
印支燕山期,15462975.39,5105390.548,10134.190082313102,9.22376881374852
印支燕山期,15462975.39,5102390.548,16667.66622732325,9.721285962185307
印支燕山期,15462975.39,5099390.548,22334.031490848487,10.013911643717998
印支燕山期,15462975.39,5096390.548,26313.42862348928,10.177872684593353
印支燕山期,15462975.39,5093390.548,29014.709241855835,10.275592660298244
印支燕山期,15462975.39,5090390.548,19922.602432504405,9.899660359793344
印支燕山期,15462975.39,5087390.548,12284.216330703483,9.41615189413711
印支燕山期,15462975.39,5084390.548,16182.497205752496,9.691747310999219
印支燕山期,15462975.39,5081390.548,20679.88228943188,9.936964991611314
印支燕山期,15462975.39,5078390.548,24857.816096467497,10.120967741101556
印支燕山期,15462975.39,5075390.548,27283.465459051695,10.214072788409613
印支燕山期,15462975.39,5072390.548,26854.935541797913,10.198242138515418
印支燕山期,15462975.39,5069390.548,18035.132030591532,9.800132359906259
印支燕山期,15462975.39,5066390.548,13196.521625789843,9.487784335324188
印支燕山期,15462975.39,5063390.548,673890.371159523,13.420824206518637
印支燕山期,15462975.39,5060390.548,6616.421682905796,8.797461099185103
印支燕山期,15462975.39,5057390.548,7262.5826389318045,8.890628462536275
印支燕山期,15462975.39,5054390.548,43265.9666666662,10.67514472830419
印支燕山期,15462975.39,5051390.548,98814.76666666612,11.501012452650581
印支燕山期,15462975.39,5048390.548,72241.78333333266,11.187787716326119
印支燕山期,15462975.39,5045390.548,3388.969066040342,8.128576075271017
印支燕山期,15462975.39,5042390.548,637.6919608169609,6.459422273697912
印支燕山期,15462975.39,5039390.548,257184.74046780597,12.457553828392674
印支燕山期,15462975.39,5036390.548,356447.2821370038,12.783944437168202
印支燕山期,15462975.39,5033390.548,373620.66566426994,12.830998975262094
印支燕山期,15462975.39,5030390.548,336572.0442724855,12.726570475156812
印支燕山期,15462975.39,5027390.548,268546.1035236711,12.500781609662598
印支燕山期,15462975.39,5024390.548,188693.5445342197,12.147884820150267
印支燕山期,15462975.39,5021390.548,113116.5400432417,11.636182734458668
印支燕山期,15462975.39,5018390.548,53779.63150935049,10.892668672211157
印支燕山期,15462975.39,5015390.548,5831.826810689416,8.671257035020098
印支燕山期,15462975.39,5012390.548,66859.7626196817,11.110367566126234
印支燕山期,15462975.39,5009390.548,1937.4505402892114,7.569644242361555
印支燕山期,15462975.39,5006390.548,39.858443119376375,3.7101134858582685
印支燕山期,15462975.39,5003390.548,14112.117105324072,9.55485993507136
印支燕山期,15462975.39,5000390.548,182786.4166666662,12.116079099017227
印支燕山期,15462975.39,4997390.548,450054.416666665,13.017126002312537
印支燕山期,15462975.39,4994390.548,38076.183411335754,10.5473705211313
印支燕山期,15462975.39,4991390.548,37066.60239962017,10.52049861640594
印支燕山期,15462975.39,4988390.548,34756.86158102232,10.456161057953619
印支燕山期,15462975.39,4985390.548,34663.59659587346,10.4534741740919
印支燕山期,15462975.39,4982390.548,34827.15884257439,10.458181500710312
印支燕山期,15462975.39,4979390.548,35333.37402931408,10.472611537652176
印支燕山期,15462975.39,4976390.548,35601.27730002533,10.480164883896022
印支燕山期,15462975.39,4973390.548,35345.904400263375,10.472966097483548
印支燕山期,15462975.39,4970390.548,34555.49789421625,10.450350883703956
印支燕山期,15462975.39,4967390.548,33256.661922081345,10.41204045328503
印支燕山期,15462975.39,4964390.548,31481.660047034686,10.357192198549592
印支燕山期,15462975.39,4961390.548,29251.030176128188,10.283704257982276
印支燕山期,15462975.39,4958390.548,26559.132530974824,10.18716659344896
印支燕山期,15462975.39,4955390.548,23366.544132002895,10.05910333566105
印支燕山期,15462975.39,4952390.548,19599.013474822576,9.88328553270932
印支燕山期,15462975.39,4949390.548,15151.338913494228,9.625910182750566
印支燕山期,15462975.39,4946390.548,9889.74118493572,9.19935436467377
印支燕山期,15462975.39,4943390.548,3623.373823335285,8.195436813977516
印支燕山期,15465975.39,5120390.548,6920.925930646827,8.842449323566935
印支燕山期,15465975.39,5117390.548,18676.714216362205,9.835086339004489
印支燕山期,15465975.39,5114390.548,29268.438041348196,10.284299180367638
印支燕山期,15465975.39,5111390.548,35658.88278020892,10.48178160426111
印支燕山期,15465975.39,5108390.548,22154.012579989205,10.00581905145059
印支燕山期,15465975.39,5105390.548,13019.43495075864,9.474275321560851
印支燕山期,15465975.39,5102390.548,18926.557141633846,9.848374188947087
印支燕山期,15465975.39,5099390.548,23158.085050801306,10.050142425328039
印支燕山期,15465975.39,5096390.548,25724.894387151126,10.15525332733408
印支燕山期,15465975.39,5093390.548,27859.772731610676,10.234974983187872
印支燕山期,15465975.39,5090390.548,22002.891540140055,9.998974604885767
印支燕山期,15465975.39,5087390.548,17237.99388820401,9.754929183361822
印支燕山期,15465975.39,5084390.548,21190.614174579554,9.961360824603629
印支燕山期,15465975.39,5081390.548,24946.02446979354,10.124509834339944
印支燕山期,15465975.39,5078390.548,27924.7458502068,10.237304332630204
印支燕山期,15465975.39,5075390.548,29525.169523954683,10.293032251591969
印支燕山期,15465975.39,5072390.548,29718.574586349176,10.299561184676394
印支燕山期,15465975.39,5069390.548,25064.97212372119,10.129266513055681
印支燕山期,15465975.39,5066390.548,26025.952745249775,10.166887924107295
印支燕山期,15465975.39,5063390.548,743688.2113287892,13.519378499834506
印支燕山期,15465975.39,5060390.548,67480.45691359062,11.11960812672901
印支燕山期,15465975.39,5057390.548,67388.0,11.11823707883328
印支燕山期,15465975.39,5054390.548,76392.5,11.243652893001197
印支燕山期,15465975.39,5051390.548,47560.53333333379,10.769779590262603
印支燕山期,15465975.39,5048390.548,37913.897619047886,10.543099390855717
印支燕山期,15465975.39,5045390.548,8829.875889772193,9.086009483443219
印支燕山期,15465975.39,5042390.548,2714.9868048659514,7.906910630370008
印支燕山期,15465975.39,5039390.548,77478.93591094966,11.25777429035164
印支燕山期,15465975.39,5036390.548,160401.33462498966,11.985440529327267
印支燕山期,15465975.39,5033390.548,242923.53788753934,12.400506130421336
印支燕山期,15465975.39,5030390.548,306718.6227366386,12.633689328286014
印支燕山期,15465975.39,5027390.548,338347.278295155,12.731831053115299
印支燕山期,15465975.39,5024390.548,328732.43478338973,12.703002472712978
印支燕山期,15465975.39,5021390.548,274072.43223251397,12.521151350312985
印支燕山期,15465975.39,5018390.548,174130.18402120305,12.067564225289678
印支燕山期,15465975.39,5015390.548,1715.6349966210544,7.448121256249236
印支燕山期,15465975.39,5012390.548,71870.77491082187,11.18263890628697
印支燕山期,15465975.39,5009390.548,18257.963037016987,9.812411363764072
印支燕山期,15465975.39,5006390.548,0.0,0.0
印支燕山期,15465975.39,5003390.548,11050.529395384063,9.310324104190645
印支燕山期,15465975.39,5000390.548,346927.41666666575,12.75687374562097
印支燕山期,15465975.39,4997390.548,361175.1666666664,12.797121114590098
印支燕山期,15465975.39,4994390.548,42697.28867449364,10.661914120532865
印支燕山期,15465975.39,4991390.548,40686.500837499974,10.613676219534641
印支燕山期,15465975.39,4988390.548,38243.27514695953,10.551749158692571
印支燕山期,15465975.39,4985390.548,37642.98941551838,10.535928576805501
印支燕山期,15465975.39,4982390.548,37347.45570610866,10.52804684314951
印支燕山期,15465975.39,4979390.548,37427.14905538112,10.530178348844354
印支燕山期,15465975.39,4976390.548,37255.23672710546,10.525574638708632
印支燕山期,15465975.39,4973390.548,36560.11347245656,10.506740481134305
印支燕山期,15465975.39,4970390.548,35353.211514690964,10.473172801843416
印支燕山期,15465975.39,4967390.548,33682.25858326699,10.424756214960809
印支燕山期,15465975.39,4964390.548,31594.890117821793,10.360782331553924
印支燕山期,15465975.39,4961390.548,29120.903633255348,10.279245872195096
印支燕山期,15465975.39,4958390.548,26259.894644805536,10.175836216004775
印支燕山期,15465975.39,4955390.548,22975.15809566706,10.042212352729006
印支燕山期,15465975.39,4952390.548,19191.81255871894,9.8622911420309
印支燕山期,15465975.39,4949390.548,14797.94002037702,9.602310836942559
印支燕山期,15465975.39,4946390.548,9644.52458495904,9.174249313177429
印支燕山期,15465975.39,4943390.548,3517.066444330253,8.16566681208056
印支燕山期,15468975.39,5120390.548,7003.110565207482,8.854252479290208
印支燕山期,15468975.39,5117390.548,17718.40200784292,9.782415476853911
印支燕山期,15468975.39,5114390.548,26005.921738230907,10.166118002274365
印支燕山期,15468975.39,5111390.548,30273.637197020103,10.31806558476634
印支燕山期,15468975.39,5108390.548,20725.53049274206,9.93916982493634
印支燕山期,15468975.39,5105390.548,13964.6239908654,9.544354159863351
印支燕山期,15468975.39,5102390.548,19258.22594647947,9.865745494849758
印支燕山期,15468975.39,5099390.548,22540.27103140606,10.02310317603967
印支燕山期,15468975.39,5096390.548,24545.754729592354,10.10833493424413
印支燕山期,15468975.39,5093390.548,26849.21614456905,10.198029149981668
印支燕山期,15468975.39,5090390.548,23616.719741203295,10.069752545768665
印支燕山期,15468975.39,5087390.548,21721.879483117256,9.986121338148397
印支燕山期,15468975.39,5084390.548,26012.086485944234,10.166355016759853
印支燕山期,15468975.39,5081390.548,30015.539561294674,10.30950382743379
印支燕山期,15468975.39,5078390.548,33798.417650187126,10.42819885203828
印支燕山期,15468975.39,5075390.548,37605.20715845886,10.534924399754686
印支燕山期,15468975.39,5072390.548,42299.818773483385,10.652561721194163
印支燕山期,15468975.39,5069390.548,46202.64190980407,10.74081390317951
印支燕山期,15468975.39,5066390.548,58506.837359666206,10.976915996206612
印支燕山期,15468975.39,5063390.548,766027.1952113635,13.548974256415244
印支燕山期,15468975.39,5060390.548,453.5,6.119197913617533
印支燕山期,15468975.39,5057390.548,1068.9999999999998,6.975413927455952
印支燕山期,15468975.39,5054390.548,7244.416666666667,8.888124364028169
印支燕山期,15468975.39,5051390.548,5021.378571428571,8.52165891947867
印支燕山期,15468975.39,5048390.548,11915.750163725203,9.385700266175668
印支燕山期,15468975.39,5045390.548,7894.165041993321,8.974005831093578
印支燕山期,15468975.39,5042390.548,3998.3301757138343,8.293882170008153
印支燕山期,15468975.39,5039390.548,23291.831386623788,10.055900926404819
印支燕山期,15468975.39,5036390.548,52023.39313810503,10.859467986380826
印支燕山期,15468975.39,5033390.548,99398.95214811889,11.506906911237294
印支燕山期,15468975.39,5030390.548,165513.21044242824,12.01681233381365
印支燕山期,15468975.39,5027390.548,248019.56366323715,12.421266939706536
印支燕山期,15468975.39,5024390.548,341818.1317229523,12.742037021540568
印支燕山期,15468975.39,5021390.548,440719.6034320531,12.996166401341643
印支燕山期,15468975.39,5018390.548,541886.6376379813,13.202813948298934
印支燕山期,15468975.39,5015390.548,434430.8411034159,12.981794343956633
印支燕山期,15468975.39,5012390.548,450482.06345921516,13.018075760338727
印支燕山期,15468975.39,5009390.548,413279.9760666364,12.93188297008316
印支燕山期,15468975.39,5006390.548,408634.8477660053,12.920579690669571
印支燕山期,15468975.39,5003390.548,408419.64687785186,12.92005291952329
印支燕山期,15468975.39,5000390.548,693772.4166666669,13.44990069722689
印支燕山期,15468975.39,4997390.548,372628.6666666682,12.828340354663556
印支燕山期,15468975.39,4994390.548,42924.20449716691,10.667214449811798
印支燕山期,15468975.39,4991390.548,40410.257173195605,10.6068636680364
印支燕山期,15468975.39,4988390.548,38169.246864680674,10.54981161322375
印支燕山期,15468975.39,4985390.548,37533.78614728379,10.533023412569367
印支燕山期,15468975.39,4982390.548,37117.85107837625,10.521880234868764
