period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15432975.39,5090390.548,23229.921016424156,10.053239472693708
印支燕山期,15432975.39,5087390.548,25411.411912254636,10.142992991614987
印支燕山期,15432975.39,5084390.548,97612.39332719002,11.488769989699472
印支燕山期,15432975.39,5081390.548,275281.5781024515,12.52555340580985
印支燕山期,15432975.39,5078390.548,180696.33333334603,12.10457871904667
印支燕山期,15432975.39,5075390.548,73760.78333333158,11.208596035450833
印支燕山期,15432975.39,5072390.548,4597.283333333332,8.433438324419267
印支燕山期,15432975.39,5069390.548,2421.1666666666665,7.792417735398115
印支燕山期,15432975.39,5066390.548,7600.833333333332,8.936144725253785
印支燕山期,15432975.39,5063390.548,9688.166666666666,9.178763701874653
印支燕山期,15432975.39,5060390.548,2125132.0,14.569344946617386
印支燕山期,15432975.39,5057390.548,19134.0,9.859274397859803
印支燕山期,15432975.39,5054390.548,7769.700000000013,8.958115529393917
印支燕山期,15432975.39,5051390.548,1737.857295482296,7.4609834497348
印支燕山期,15432975.39,5048390.548,3896.698701298701,8.268141581363954
印支燕山期,15432975.39,5045390.548,15832.080038038086,9.669856703629065
印支燕山期,15432975.39,5042390.548,18420.5260920055,9.821275156106303
印支燕山期,15432975.39,5039390.548,19250.59864184154,9.865349382597206
印支燕山期,15432975.39,5036390.548,19211.477732612297,9.863315228840964
印支燕山期,15432975.39,5033390.548,18594.275586899912,9.830662826733345
印支燕山期,15432975.39,5030390.548,17308.909654594565,9.759034428895777
印支燕山期,15432975.39,5027390.548,15613.561980904577,9.655959218148878
印支燕山期,15432975.39,5024390.548,13573.203472892259,9.515926467050594
印支燕山期,15432975.39,5021390.548,11389.103229062435,9.340500119531189
印支燕山期,15432975.39,5018390.548,9235.246027346288,9.130890807987328
印支燕山期,15432975.39,5015390.548,221346.56746371317,12.307489448552637
印支燕山期,15432975.39,5012390.548,248080.66457524433,12.42151326358431
印支燕山期,15432975.39,5009390.548,37195.66863675581,10.523974483475767
印支燕山期,15432975.39,5006390.548,40888.98619873355,10.61864047583683
印支燕山期,15432975.39,5003390.548,48069.22929711746,10.780418330943563
印支燕山期,15432975.39,5000390.548,50779.41926342655,10.83526611169222
印支燕山期,15432975.39,4997390.548,62183.11091482929,11.037854794563895
印支燕山期,15432975.39,4994390.548,50531.05780053753,10.830363221789563
印支燕山期,15432975.39,4991390.548,81515.87877733624,11.308565379348794
印支燕山期,15432975.39,4988390.548,72681.9201792505,11.193861700283742
印支燕山期,15432975.39,4985390.548,68111.85982025923,11.128921311611983
印支燕山期,15432975.39,4982390.548,63970.2101807507,11.066188420207256
印支燕山期,15432975.39,4979390.548,60445.188984501234,11.009508809961304
印支燕山期,15432975.39,4976390.548,57201.7099687282,10.954356553321299
印支燕山期,15432975.39,4973390.548,54075.51937590107,10.898155347992892
印支燕山期,15432975.39,4970390.548,51024.833849713046,10.840087329528114
印支燕山期,15432975.39,4967390.548,47894.0797866787,10.77676805968216
印支燕山期,15432975.39,4964390.548,44496.0642697113,10.703178494510956
印支燕山期,15432975.39,4961390.548,40665.29965464423,10.613155010120762
印支燕山期,15432975.39,4958390.548,36279.97566615802,10.499048796539963
印支燕山期,15432975.39,4955390.548,31265.915926920956,10.350315818370794
印支燕山期,15432975.39,4952390.548,25589.812962240143,10.149988697396392
印支燕山期,15432975.39,4949390.548,19244.597108192327,9.865037591902798
印支燕山期,15432975.39,4946390.548,12224.951224045793,9.41131612105395
印支燕山期,15432975.39,4943390.548,4475.481214990906,8.406592573704613
印支燕山期,15435975.39,5120390.548,5144.164275909298,8.545812576992494
印支燕山期,15435975.39,5117390.548,15079.477325737156,9.621156293961347
印支燕山期,15435975.39,5114390.548,26593.617242153854,10.188464114974856
印支燕山期,15435975.39,5111390.548,39128.91463713037,10.574642533682283
印支燕山期,15435975.39,5108390.548,6460.708886043413,8.773649095237099
印支燕山期,15435975.39,5105390.548,8297.452603648311,9.023824343108458
印支燕山期,15435975.39,5102390.548,14094.07555205053,9.553580763736084
印支燕山期,15435975.39,5099390.548,23014.31013348933,10.043914931437081
印支燕山期,15435975.39,5096390.548,38663.820901571446,10.56268544497684
印支燕山期,15435975.39,5093390.548,79356.2960885222,11.281715669913115
印支燕山期,15435975.39,5090390.548,616125.2050913565,13.331207099926004
印支燕山期,15435975.39,5087390.548,596673.6926606268,13.299127340444885
印支燕山期,15435975.39,5084390.548,598836.1231919015,13.302744925584399
印支燕山期,15435975.39,5081390.548,712184.1452381314,13.47609319203757
印支燕山期,15435975.39,5078390.548,834960.3857142729,13.63514075811011
印支燕山期,15435975.39,5075390.548,495018.1666666845,13.112351761339964
印支燕山期,15435975.39,5072390.548,9099.0,9.116029692504942
印支燕山期,15435975.39,5069390.548,2782.666666666667,7.93152428248512
印支燕山期,15435975.39,5066390.548,4758.0,8.46779284112111
印支燕山期,15435975.39,5063390.548,2111372.1666666665,14.562849083669756
印支燕山期,15435975.39,5060390.548,2120963.0,14.56738126027689
印支燕山期,15435975.39,5057390.548,11286.316666666657,9.331434955437558
印支燕山期,15435975.39,5054390.548,5263.203943278942,8.568685215278776
印支燕山期,15435975.39,5051390.548,1772.1976689976718,7.4805397882961975
印支燕山期,15435975.39,5048390.548,2761.965795975076,7.9240599455399074
印支燕山期,15435975.39,5045390.548,8795.620409781668,9.082122882359391
印支燕山期,15435975.39,5042390.548,11336.681287990446,9.335887084415988
印支燕山期,15435975.39,5039390.548,12979.679458806599,9.471217335483315
印支燕山期,15435975.39,5036390.548,13927.43180821986,9.541687483855144
印支燕山期,15435975.39,5033390.548,15276.833297697687,9.634158252777063
印支燕山期,15435975.39,5030390.548,16213.784504283569,9.69367872875385
印支燕山期,15435975.39,5027390.548,16932.126062443363,9.737027104416661
印支燕山期,15435975.39,5024390.548,17576.41526649682,9.774370133495452
印支燕山期,15435975.39,5021390.548,18935.488105044147,9.848845927427101
印支燕山期,15435975.39,5018390.548,22649.208349788194,10.027924329535018
印支燕山期,15435975.39,5015390.548,128570.24467181557,11.764238462919788
印支燕山期,15435975.39,5012390.548,294178.65503879206,12.591945931253134
印支燕山期,15435975.39,5009390.548,160310.8404574265,11.98487620023304
印支燕山期,15435975.39,5006390.548,123606.25968020751,11.724864557557638
印支燕山期,15435975.39,5003390.548,105158.9451368039,11.563237757132041
印支燕山期,15435975.39,5000390.548,90980.85689505967,11.418415390841629
印支燕山期,15435975.39,4997390.548,94489.967914045,11.456259531284848
印支燕山期,15435975.39,4994390.548,74811.64659568213,11.222742221806273
印支燕山期,15435975.39,4991390.548,111896.60654922869,11.625339504877598
印支燕山期,15435975.39,4988390.548,96735.12102340469,11.47974214864734
印支燕山期,15435975.39,4985390.548,86745.26291506864,11.370742618092354
印支燕山期,15435975.39,4982390.548,78133.96688874203,11.266192955077452
印支燕山期,15435975.39,4979390.548,71224.08772427801,11.173600391015446
印支燕山期,15435975.39,4976390.548,65480.07863269383,11.089516504053947
印支燕山期,15435975.39,4973390.548,60469.866147348286,11.009916976752377
印支燕山期,15435975.39,4970390.548,55934.98838811169,10.93196325142279
印支燕山期,15435975.39,4967390.548,51592.72169540602,10.851155271497296
印支燕山期,15435975.39,4964390.548,47193.145395690284,10.762025125653368
印支燕山期,15435975.39,4961390.548,42543.64132607743,10.658309187788078
印支燕山期,15435975.39,4958390.548,37509.61535129823,10.53237924793466
印支燕山期,15435975.39,4955390.548,32005.921108431467,10.373707443034197
印支燕山期,15435975.39,4952390.548,25984.56144675008,10.165296333780226
印支燕山期,15435975.39,4949390.548,19418.858421653167,9.874051451481623
印支燕山期,15435975.39,4946390.548,12279.530500134862,9.41577040110474
印支燕山期,15435975.39,4943390.548,4484.287919177843,8.408557968458695
印支燕山期,15438975.39,5120390.548,4293.399256063976,8.365066954103309
印支燕山期,15438975.39,5117390.548,14478.620261902892,9.58049744058912
印支燕山期,15438975.39,5114390.548,30536.693809761386,10.326717062161046
印支燕山期,15438975.39,5111390.548,58228.866581881026,10.972153673602042
印支燕山期,15438975.39,5108390.548,6346.576685718705,8.755828394753387
印支燕山期,15438975.39,5105390.548,5746.143366957344,8.656458204595983
印支燕山期,15438975.39,5102390.548,8113.164748213487,9.001366547752216
印支燕山期,15438975.39,5099390.548,10658.348724654159,9.274192600605241
印支燕山期,15438975.39,5096390.548,14455.735313040108,9.57891569657337
印支燕山期,15438975.39,5093390.548,22166.358487692967,10.006376147459926
印支燕山期,15438975.39,5090390.548,535907.5889977836,13.19171888259426
印支燕山期,15438975.39,5087390.548,627.8458557183557,6.443886164216787
印支燕山期,15438975.39,5084390.548,3299.7571428571437,8.101907158367313
印支燕山期,15438975.39,5081390.548,6024.230952380954,8.703711089969577
印支燕山期,15438975.39,5078390.548,426677.1880952281,12.963785350211298
印支燕山期,15438975.39,5075390.548,938227.0,13.751748268814021
印支燕山期,15438975.39,5072390.548,887635.5,13.696317591322169
印支燕山期,15438975.39,5069390.548,2108641.8333333335,14.561555091554887
印支燕山期,15438975.39,5066390.548,2108092.8333333335,14.561294700619195
印支燕山期,15438975.39,5063390.548,2106543.0,14.560559247911522
印支燕山期,15438975.39,5060390.548,12588.25,9.4405985541758
印支燕山期,15438975.39,5057390.548,2607.5348956598914,7.866544000045917
印支燕山期,15438975.39,5054390.548,1849.6184509934506,7.523275160041597
印支燕山期,15438975.39,5051390.548,1305.6106529478423,7.175191775555597
印支燕山期,15438975.39,5048390.548,1586.7023232396552,7.370043170356096
印支燕山期,15438975.39,5045390.548,4835.871637614215,8.48402343486784
印支燕山期,15438975.39,5042390.548,7356.544229282426,8.903481491544866
印支燕山期,15438975.39,5039390.548,8814.398068550241,9.084255251900888
印支燕山期,15438975.39,5036390.548,9521.15440315502,9.1613764050352
印支燕山期,15438975.39,5033390.548,11194.070050548773,9.323228786320001
印支燕山期,15438975.39,5030390.548,12567.666299470871,9.438962194083244
印支燕山期,15438975.39,5027390.548,13673.612153769089,9.523296265189195
印支燕山期,15438975.39,5024390.548,14270.315878128782,9.566006919122742
印支燕山期,15438975.39,5021390.548,14380.197643676203,9.57367691318087
印支燕山期,15438975.39,5018390.548,14006.400706569777,9.5473410908239
印支燕山期,15438975.39,5015390.548,19371.476247594295,9.87160858754853
印支燕山期,15438975.39,5012390.548,123949.55346581986,11.727638002687897
印支燕山期,15438975.39,5009390.548,81084.46467564657,11.30325899685971
印支燕山期,15438975.39,5006390.548,83462.28340469199,11.3321620944296
印支燕山期,15438975.39,5003390.548,82193.83894766093,11.316847792548309
印支燕山期,15438975.39,5000390.548,70577.70354871904,11.164483728524415
印支燕山期,15438975.39,4997390.548,74021.52120614577,11.212124666507686
印支燕山期,15438975.39,4994390.548,49429.97227514081,10.808332475845386
印支燕山期,15438975.39,4991390.548,106309.33770461594,11.574117809880144
印支燕山期,15438975.39,4988390.548,89328.67689098534,11.400089039662424
印支燕山期,15438975.39,4985390.548,78538.35842192589,11.271355159291987
印支燕山期,15438975.39,4982390.548,70081.03435373287,11.1574217542091
印支燕山期,15438975.39,4979390.548,64057.88247705274,11.067557978069566
印支燕山期,15438975.39,4976390.548,59499.918910777196,10.993747035293074
印支燕山期,15438975.39,4973390.548,55671.231988357045,10.92723677357228
印支燕山期,15438975.39,4970390.548,52163.5023915572,10.862157511731818
印支燕山期,15438975.39,4967390.548,48658.53221770947,10.792603003009544
印支燕山期,15438975.39,4964390.548,44926.036166481135,10.71279503430817
印支燕山期,15438975.39,4961390.548,40810.71471447696,10.616724444534485
印支燕山期,15438975.39,4958390.548,36213.20609600235,10.497206754423166
印支燕山期,15438975.39,4955390.548,31073.320231324516,10.344137041041483
印支燕山期,15438975.39,4952390.548,25356.812473007798,10.140842145879848
印支燕山期,15438975.39,4949390.548,19042.16632637705,9.854463593173525
印支燕山期,15438975.39,4946390.548,12099.17488360646,9.400975184671003
印支燕山期,15438975.39,4943390.548,4438.557319980277,8.39830994774848
印支燕山期,15441975.39,5120390.548,3082.282517460917,8.033750060879065
印支燕山期,15441975.39,5117390.548,11966.942490138992,9.389986894900156
印支燕山期,15441975.39,5114390.548,30710.06937010555,10.332378434388545
印支燕山期,15441975.39,5111390.548,95696.7726072862,11.468950302429183
印支燕山期,15441975.39,5108390.548,53169.96976458574,10.8812678452748
印支燕山期,15441975.39,5105390.548,2583.5256044523217,7.857297251513823
印支燕山期,15441975.39,5102390.548,4765.392110408085,8.469344926705903
印支燕山期,15441975.39,5099390.548,6910.1212209754185,8.840887164232084
印支燕山期,15441975.39,5096390.548,9345.927390199833,9.142802946905896
印支燕山期,15441975.39,5093390.548,492738.81665217096,13.107736558443568
印支燕山期,15441975.39,5090390.548,527795.1005949989,13.176465314988826
印支燕山期,15441975.39,5087390.548,1074.764382839382,6.980786741686855
印支燕山期,15441975.39,5084390.548,4806.6931401931415,8.477972651423114
印支燕山期,15441975.39,5081390.548,9858.973495948367,9.196238759555378
印支燕山期,15441975.39,5078390.548,17792.202231102026,9.786571766209796
印支燕山期,15441975.39,5075390.548,164124.20213120215,12.008384843172973
印支燕山期,15441975.39,5072390.548,345509.5354645354,12.752778415109999
印支燕山期,15441975.39,5069390.548,1362965.2905982877,14.125173978603419
印支燕山期,15441975.39,5066390.548,0.0,0.0
印支燕山期,15441975.39,5063390.548,15.0,2.772588722239781
印支燕山期,15441975.39,5060390.548,17950.0,9.79540110267107
印支燕山期,15441975.39,5057390.548,10840.686011211017,9.29115379898873
印支燕山期,15441975.39,5054390.548,8945.728475820306,9.099043211017374
印支燕山期,15441975.39,5051390.548,7899.557830234184,8.974688647384292
印支燕山期,15441975.39,5048390.548,6122.420799371228,8.719876173495315
印支燕山期,15441975.39,5045390.548,6057.870073975509,8.709278605238513
印支燕山期,15441975.39,5042390.548,8313.556733490066,9.025763080944472
印支燕山期,15441975.39,5039390.548,9538.569053514972,9.163203590834492
印支燕山期,15441975.39,5036390.548,9757.639846073742,9.185908309662198
印支燕山期,15441975.39,5033390.548,11452.68822492237,9.346067072828001
印支燕山期,15441975.39,5030390.548,12766.77015406862,9.454679317809873
印支燕山期,15441975.39,5027390.548,13630.967973954228,9.520172899737862
印支燕山期,15441975.39,5024390.548,13747.778142343093,9.528705236771176
印支燕山期,15441975.39,5021390.548,13037.153617805532,9.475635231728736
印支燕山期,15441975.39,5018390.548,11441.998496582197,9.34513333693452
印支燕山期,15441975.39,5015390.548,13572.574693891649,9.515880144364674
印支燕山期,15441975.39,5012390.548,84106.71750622804,11.339853607579922
印支燕山期,15441975.39,5009390.548,41957.22615861005,10.644429787036325
印支燕山期,15441975.39,5006390.548,58015.11013549676,10.968476011916964
印支燕山期,15441975.39,5003390.548,76071.702112199,11.239444768751289
印支燕山期,15441975.39,5000390.548,77353.28111696706,11.256151201812424
印支燕山期,15441975.39,4997390.548,84674.69567309083,11.34658389345489
印支燕山期,15441975.39,4994390.548,32011.742814986133,10.373889315484439
印支燕山期,15441975.39,4991390.548,113953.69681179704,11.643556252006016
印支燕山期,15441975.39,4988390.548,85743.25882199642,11.359124410273605
印支燕山期,15441975.39,4985390.548,69452.56852375255,11.148413729493873
印支燕山期,15441975.39,4982390.548,58917.087844217465,10.983903416625257
印支燕山期,15441975.39,4979390.548,52675.16983267189,10.87191844692454
印支燕山期,15441975.39,4976390.548,48743.44309252304,10.794346482083204
印支燕山期,15441975.39,4973390.548,45887.58467401212,10.733971665205095
印支燕山期,15441975.39,4970390.548,43478.288885142305,10.680039986113874
印支燕山期,15441975.39,4967390.548,41110.8524177951,10.624051738905822
印支燕山期,15441975.39,4964390.548,38519.536801983195,10.558946801484307
印支燕山期,15441975.39,4961390.548,35528.14440745348,10.478108607876644
印支燕山期,15441975.39,4958390.548,32016.41217111251,10.374035164143892
印支燕山期,15441975.39,4955390.548,27899.018667594053,10.236382636898625
印支燕山期,15441975.39,4952390.548,23113.550385952356,10.0482175850522
印支燕山期,15441975.39,4949390.548,17610.714797873643,9.776319573119364
印支燕山期,15441975.39,4946390.548,11335.035857578308,9.335741944525209
印支燕山期,15441975.39,4943390.548,4170.82986997444,8.336110036280173
印支燕山期,15444975.39,5120390.548,1590.7977581862913,7.372619322019388
印支燕山期,15444975.39,5117390.548,5302.248433987706,8.576074823859475
印支燕山期,15444975.39,5114390.548,7945.862008359443,8.98053241379791
印支燕山期,15444975.39,5111390.548,156632.76907833872,11.961665678361928
印支燕山期,15444975.39,5108390.548,331829.6344944561,12.712379980669553
印支燕山期,15444975.39,5105390.548,326696.20340433705,12.696789037418874
印支燕山期,15444975.39,5102390.548,331266.73061881005,12.71068218124649
印支燕山期,15444975.39,5099390.548,342091.16966623615,12.742835481683674
印支燕山期,15444975.39,5096390.548,371392.8087683097,12.825018257778785
印支燕山期,15444975.39,5093390.548,482065.2547809896,13.085836841638091
印支燕山期,15444975.39,5090390.548,39564.993479278004,10.585725277781826
印支燕山期,15444975.39,5087390.548,1060.2358974358976,6.967189448902066
印支燕山期,15444975.39,5084390.548,4057.7493645243585,8.308630166847745
印支燕山期,15444975.39,5081390.548,7179.065828615746,8.879063830331125
印支燕山期,15444975.39,5078390.548,10151.156845931844,9.225441459031757
印支燕山期,15444975.39,5075390.548,12135.683233433361,9.403987817518292
印支燕山期,15444975.39,5072390.548,328166.0,12.701277904136724
印支燕山期,15444975.39,5069390.548,1368473.859834607,14.129207436694646
印支燕山期,15444975.39,5066390.548,901936.8476151148,13.712300891587676
印支燕山期,15444975.39,5063390.548,523694.02902487846,13.16866478819442
印支燕山期,15444975.39,5060390.548,145807.40727113452,11.890048759933578
印支燕山期,15444975.39,5057390.548,25788.406993006924,10.15771910493158
印支燕山期,15444975.39,5054390.548,24222.84296556961,10.095092673619137
印支燕山期,15444975.39,5051390.548,23658.41922243619,10.071516590419442
印支燕山期,15444975.39,5048390.548,21320.621067421525,9.967476910446557
印支燕山期,15444975.39,5045390.548,18878.69214411906,9.845842133640652
印支燕山期,15444975.39,5042390.548,19833.50163152106,9.895178206921711
印支燕山期,15444975.39,5039390.548,20314.609009739394,9.919144786300786
印支燕山期,15444975.39,5036390.548,18734.79689221298,9.838191245269185
印支燕山期,15444975.39,5033390.548,18934.754264315583,9.848807173939969
印支燕山期,15444975.39,5030390.548,18487.43407749692,9.824900630556616
印支燕山期,15444975.39,5027390.548,17367.702989520792,9.762425186874458
印支燕山期,15444975.39,5024390.548,15501.079137642462,9.64872943182407
印支燕山期,15444975.39,5021390.548,13136.992852650204,9.483263529431126
印支燕山期,15444975.39,5018390.548,10559.003889205733,9.264828925556182
印支燕山期,15444975.39,5015390.548,10836.437091622516,9.290761816377373
印支燕山期,15444975.39,5012390.548,71024.8955488057,11.170799815566596
印支燕山期,15444975.39,5009390.548,20003.981564876358,9.90373659976511
印支燕山期,15444975.39,5006390.548,31849.530110929736,10.368809304847035
印支燕山期,15444975.39,5003390.548,58246.80663599711,10.972461716401359
印支燕山期,15444975.39,5000390.548,83405.23910207274,11.331478394926128
印支燕山期,15444975.39,4997390.548,148708.16900393294,11.90974779163627
印支燕山期,15444975.39,4994390.548,49241.97436595146,10.804521983956413
印支燕山期,15444975.39,4991390.548,174353.37272948388,12.068845131969873
印支燕山期,15444975.39,4988390.548,115451.81653668352,11.656617210645159
印支燕山期,15444975.39,4985390.548,86892.55891322634,11.372439187830073
印支燕山期,15444975.39,4982390.548,70826.07355430824,11.167996601422402
印支燕山期,15444975.39,4979390.548,61642.270674565756,11.029119348937561
印支燕山期,15444975.39,4976390.548,55772.91035731188,10.929061482710287
印支燕山期,15444975.39,4973390.548,51428.68520431152,10.847970817892977
印支燕山期,15444975.39,4970390.548,47784.07252329552,10.77446857939915
印支燕山期,15444975.39,4967390.548,44367.54812371054,10.700286121811672
印支燕山期,15444975.39,4964390.548,40889.360161797646,10.618649621385382
印支燕山期,15444975.39,4961390.548,37162.49534944825,10.523082250652976
印支燕山期,15444975.39,4958390.548,33058.08714721907,10.406051758991953
印支燕山期,15444975.39,4955390.548,28480.631783691482,10.257014659660255
印支燕山期,15444975.39,4952390.548,23356.30350987222,10.058664998338983
印支燕山期,15444975.39,4949390.548,17626.307491723437,9.777204540627219
印支燕山期,15444975.39,4946390.548,11231.872078685019,9.32659976558465
印支燕山期,15444975.39,4943390.548,4063.357023249528,8.310010835608752
印支燕山期,15447975.39,5120390.548,3080.1989217445466,8.033074060532153
印支燕山期,15447975.39,5117390.548,12891.457513070774,9.464397730443304
印支燕山期,15447975.39,5114390.548,40649.652419074526,10.612770164516892
印支燕山期,15447975.39,5111390.548,192880.6957402722,12.169832304501766
印支燕山期,15447975.39,5108390.548,135221.1502952203,11.81467426271628
印支燕山期,15447975.39,5105390.548,5514.194563064851,8.61526220995287
印支燕山期,15447975.39,5102390.548,11789.772665644377,9.375072527062112
印支燕山期,15447975.39,5099390.548,24548.674095748505,10.108453858012291
印支燕山期,15447975.39,5096390.548,51132.80199309938,10.84220104465041
印支燕山期,15447975.39,5093390.548,109702.85624768198,11.605539798313503
印支燕山期,15447975.39,5090390.548,38177.96502850389,10.55003998922515
印支燕山期,15447975.39,5087390.548,3008.0086133208188,8.00936593914533
印支燕山期,15447975.39,5084390.548,1220.0953045922124,7.1075035256036845
印支燕山期,15447975.39,5081390.548,2613.98275890776,7.86901278332538
印支燕山期,15447975.39,5078390.548,3598.6781801531547,8.188599726046382
印支燕山期,15447975.39,5075390.548,4150.994092019093,8.331344001920602
印支燕山期,15447975.39,5072390.548,390417.63120213116,12.874974855748466
印支燕山期,15447975.39,5069390.548,744967.1596553988,13.521096757730787
印支燕山期,15447975.39,5066390.548,1031303.242342663,13.846334813883077
印支燕山期,15447975.39,5063390.548,1410592.5927288635,14.159521161514837
印支燕山期,15447975.39,5060390.548,528549.5097330903,13.177893651595342
印支燕山期,15447975.39,5057390.548,244640.4503069619,12.407548949476586
印支燕山期,15447975.39,5054390.548,102468.19455991274,11.537317491510239
印支燕山期,15447975.39,5051390.548,44211.724338629705,10.696767907600488
印支燕山期,15447975.39,5048390.548,24841.605605650464,10.120315426103847
印支燕山期,15447975.39,5045390.548,20583.66927926119,9.932301867971528
印支燕山期,15447975.39,5042390.548,21602.951892148398,9.980631534907321
印支燕山期,15447975.39,5039390.548,24427.73878850355,10.103515537397389
印支燕山期,15447975.39,5036390.548,22275.052282636057,10.011267491745594
印支燕山期,15447975.39,5033390.548,21787.09950533076,9.989119205471784
印支燕山期,15447975.39,5030390.548,20390.574708755757,9.922877090049713
印支燕山期,15447975.39,5027390.548,18298.580796761908,9.814633431286367
印支燕山期,15447975.39,5024390.548,15622.698226062212,9.656544157601818
印支燕山期,15447975.39,5021390.548,12700.90574481447,9.449507319835819
印支燕山期,15447975.39,5018390.548,9741.392255885434,9.184241977966229
印支燕山期,15447975.39,5015390.548,7773.456725841835,8.958598860116302
印支燕山期,15447975.39,5012390.548,65238.958522436384,11.08582742096584
印支燕山期,15447975.39,5009390.548,9115.052602208245,9.11779216066576
印支燕山期,15447975.39,5006390.548,10809.78628303846,9.288299644624379
印支燕山期,15447975.39,5003390.548,21561.321161001462,9.978702679756779
印支燕山期,15447975.39,5000390.548,17554.00862466628,9.773094579896417
印支燕山期,15447975.39,4997390.548,126672.29107423284,11.749366539621438
印支燕山期,15447975.39,4994390.548,379109.0,12.845581679420835
印支燕山期,15447975.39,4991390.548,329091.019815217,12.704092686127
印支燕山期,15447975.39,4988390.548,142744.5557660784,11.868818994046423
印支燕山期,15447975.39,4985390.548,96179.76718164682,11.473984691319355
印支燕山期,15447975.39,4982390.548,75073.85742919671,11.22624099380473
印支燕山期,15447975.39,4979390.548,64048.52913276083,11.06741195574065
印支燕山期,15447975.39,4976390.548,57271.968279164736,10.9555840336094
印支燕山期,15447975.39,4973390.548,52360.019748016224,10.865917695541143
印支燕山期,15447975.39,4970390.548,48303.59160488032,10.785281899405577
印支燕山期,15447975.39,4967390.548,44571.70989809798,10.704877065036834
印支燕山期,15447975.39,4964390.548,40855.75090572359,10.617827347484106
印支燕山期,15447975.39,4961390.548,36963.17743016643,10.517704545076663
印支燕山期,15447975.39,4958390.548,32761.474556240588,10.397039071019092
印支燕山期,15447975.39,4955390.548,28148.303346826393,10.245277885369111
印支燕山期,15447975.39,4952390.548,23038.821820495195,10.044979381294473
印支燕山期,15447975.39,4949390.548,17361.060631969394,9.76204268116829
印支燕山期,15447975.39,4946390.548,11044.64532466935,9.309791541007494
印支燕山期,15447975.39,4943390.548,3972.8061981979035,8.287479654483715
印支燕山期,15450975.39,5120390.548,4395.587706815537,8.388583997855951
印支燕山期,15450975.39,5117390.548,17071.536214915413,9.74522638207566
印支燕山期,15450975.39,5114390.548,48365.20773887672,10.786556661645234
印支燕山期,15450975.39,5111390.548,144675.92605673775,11.882258439342797
印支燕山期,15450975.39,5108390.548,36215.95477939369,10.497282652237296
印支燕山期,15450975.39,5105390.548,6472.007507654847,8.775396118386464
印支燕山期,15450975.39,5102390.548,13529.767598353874,9.512721452619424
印支燕山期,15450975.39,5099390.548,26046.167300485256,10.167664300404507
印支燕山期,15450975.39,5096390.548,46911.51902310852,10.756039848945107
印支燕山期,15450975.39,5093390.548,76969.0128686621,11.25117118171897
印支燕山期,15450975.39,5090390.548,28586.958879467114,10.260740889954446
印支燕山期,15450975.39,5087390.548,3475.3551242694884,8.153739645801322
印支燕山期,15450975.39,5084390.548,6472.160447632534,8.775419745451742
印支燕山期,15450975.39,5081390.548,12842.360741425515,9.460582282982429
印支燕山期,15450975.39,5078390.548,25024.04151634071,10.127632263176679
印支燕山期,15450975.39,5075390.548,50921.974237168186,10.83806946096492
印支燕山期,15450975.39,5072390.548,123356.02203921818,11.722838048097358
印支燕山期,15450975.39,5069390.548,37526.99999999973,10.532842600008287
印支燕山期,15450975.39,5066390.548,0.0,0.0
印支燕山期,15450975.39,5063390.548,987936.3724097923,13.803374586471687
印支燕山期,15450975.39,5060390.548,501584.8527271376,13.125530063611109
印支燕山期,15450975.39,5057390.548,394263.2120184998,12.884776552415257
印支燕山期,15450975.39,5054390.548,223439.41013515787,12.316900036166773
印支燕山期,15450975.39,5051390.548,82686.08636492013,11.322818718455324
印支燕山期,15450975.39,5048390.548,9752.917635232418,9.185424292030165
印支燕山期,15450975.39,5045390.548,5621.517281304366,8.634534757426678
印支燕山期,15450975.39,5042390.548,8131.367652776483,9.003607384348069
印支燕山期,15450975.39,5039390.548,23540.927785124757,10.066538271476631
印支燕山期,15450975.39,5036390.548,21837.80606146489,9.991443760849174
印支燕山期,15450975.39,5033390.548,21487.10475218405,9.975254793666627
印支燕山期,15450975.39,5030390.548,20512.211794824492,9.928824435336187
印支燕山期,15450975.39,5027390.548,19220.87721695512,9.863804347731735
印支燕山期,15450975.39,5024390.548,17562.58502287084,9.77358300482944
印支燕山期,15450975.39,5021390.548,15733.590123754038,9.663616760462318
印支燕山期,15450975.39,5018390.548,13797.165343584333,9.5322909161901
印支燕山期,15450975.39,5015390.548,10848.271545202824,9.29185321802372
印支燕山期,15450975.39,5012390.548,67707.79364743845,11.122971341860165
印支燕山期,15450975.39,5009390.548,11399.483166908787,9.341411016546624
印支燕山期,15450975.39,5006390.548,13827.376210812925,9.53447800712304
印支燕山期,15450975.39,5003390.548,28130.71130055882,10.244652735060408
印支燕山期,15450975.39,5000390.548,27559.957543337412,10.224155468476773
印支燕山期,15450975.39,4997390.548,325726.9182289932,12.693817705211268
印支燕山期,15450975.39,4994390.548,335332.5,12.72288083799148
印支燕山期,15450975.39,4991390.548,93493.0,11.445652542094729
印支燕山期,15450975.39,4988390.548,75521.75921940575,11.23218933642586
印支燕山期,15450975.39,4985390.548,66926.322509072,11.111362570947742
印支燕山期,15450975.39,4982390.548,60893.877169162624,11.016904331426847
印支燕山期,15450975.39,4979390.548,56810.71400200924,10.947497815875998
印支燕山期,15450975.39,4976390.548,53490.189824288565,10.887272243141965
印支燕山期,15450975.39,4973390.548,50363.498493793435,10.827041810892348
